year,529,Cash and Treasuries,Crypto,Investment Total,Tax-Deferred Total,Tax-Exempt Total
2024,"$63,600.00","$224,388.06","$47,700.00","$371,000.00","$402,800.00","$212,000.00"
2025,"$78,281.00","$212,064.57","$50,562.00","$393,260.00","$459,600.10","$224,720.00"
2026,"$94,114.49","$238,049.57","$53,595.72","$416,855.60","$520,662.22","$238,203.20"
2027,"$111,176.39","$266,139.19","$56,811.46","$441,866.94","$586,264.58","$252,495.39"
2028,"$129,547.40","$296,406.17","$60,220.15","$468,378.95","$656,702.69","$267,645.12"
2029,"$149,313.17","$328,948.34","$63,833.36","$496,481.69","$732,290.40","$283,703.82"
2030,"$170,564.71","$363,866.57","$67,663.36","$526,270.59","$813,361.02","$300,726.05"
2031,"$193,398.66","$401,266.16","$71,723.16","$557,846.83","$900,268.50","$318,769.61"
2032,"$217,917.65","$441,255.83","$76,026.55","$591,317.64","$993,388.71","$337,895.79"
2033,"$188,416.82","$483,948.42","$80,588.15","$626,796.69","$1,093,120.72","$358,169.54"
2034,"$156,081.54","$529,461.80","$85,423.44","$664,404.50","$1,199,888.29","$379,659.71"
2035,"$62,075.74","$577,917.24","$90,548.84","$704,268.77","$1,314,141.27","$402,439.29"
2036,$0.00,"$590,422.99","$95,981.77","$746,524.89","$1,436,357.29","$426,585.65"
2037,$0.00,"$394,674.59","$101,740.68","$791,316.38","$1,522,538.72","$452,180.79"
2038,$0.00,"$188,144.12","$107,845.12","$838,795.37","$1,613,891.05","$479,311.64"
2039,"$15,351.96","$18,356.58","$114,315.83","$889,123.09","$1,710,724.51","$508,070.34"
2040,$0.00,$0.00,"$121,174.78","$742,889.85","$1,813,367.98","$538,554.56"
2041,$0.00,$0.00,"$128,445.26","$523,594.47","$1,922,170.06","$570,867.83"
2042,$0.00,$0.00,"$136,151.98","$278,679.56","$2,037,500.26","$605,119.90"
2043,$0.00,$0.00,"$144,321.10","$9,880.81","$2,159,750.28","$641,427.09"
2044,$0.00,$0.00,$0.00,$0.00,"$2,289,335.30","$605,717.96"
2045,$0.00,$0.00,$0.00,$0.00,"$2,426,695.41","$421,179.56"
2046,$0.00,$0.00,$0.00,$0.00,"$2,572,297.14","$250,703.68"
2047,$0.00,$0.00,$0.00,$0.00,"$2,726,634.97","$65,065.23"
2048,$0.00,$0.00,$0.00,$0.00,"$2,684,474.74",$0.00
2049,$0.00,$0.00,$0.00,$0.00,"$2,619,749.89",$0.00
2050,$0.00,$0.00,$0.00,$0.00,"$2,542,869.50",$0.00
2051,$0.00,$0.00,$0.00,$0.00,"$2,480,394.17",$0.00
2052,$0.00,$0.00,$0.00,$0.00,"$2,412,225.42",$0.00
2053,$0.00,$0.00,$0.00,$0.00,"$2,414,651.42",$0.00
2054,$0.00,$0.00,$0.00,$0.00,"$2,434,742.07",$0.00
2055,$0.00,$0.00,$0.00,$0.00,"$2,456,087.55",$0.00
2056,$0.00,$0.00,$0.00,$0.00,"$2,475,716.89",$0.00
2057,$0.00,$0.00,$0.00,$0.00,"$2,492,923.19",$0.00
2058,$0.00,$0.00,$0.00,$0.00,"$2,507,368.66",$0.00
2059,$0.00,$0.00,$0.00,$0.00,"$2,518,762.10",$0.00
2060,$0.00,$0.00,$0.00,$0.00,"$2,526,803.70",$0.00
2061,$0.00,$0.00,$0.00,$0.00,"$2,531,174.24",$0.00
2062,$0.00,$0.00,$0.00,$0.00,"$2,531,532.23",$0.00
2063,$0.00,$0.00,$0.00,$0.00,"$2,527,512.15",$0.00
2064,$0.00,$0.00,$0.00,$0.00,"$2,518,723.03",$0.00
2065,$0.00,$0.00,$0.00,$0.00,"$2,504,746.71",$0.00
2066,$0.00,$0.00,$0.00,$0.00,"$2,485,135.87",$0.00
2067,$0.00,$0.00,$0.00,$0.00,"$2,459,412.48",$0.00
2068,$0.00,$0.00,$0.00,$0.00,"$2,427,065.82",$0.00
2069,$0.00,$0.00,$0.00,$0.00,"$2,387,550.28",$0.00
2070,$0.00,$0.00,$0.00,$0.00,"$2,340,283.01",$0.00
2071,$0.00,$0.00,$0.00,$0.00,"$2,284,641.77",$0.00
2072,$0.00,$0.00,$0.00,$0.00,"$2,219,962.46",$0.00
2073,$0.00,$0.00,$0.00,$0.00,"$2,145,536.50",$0.00
2074,$0.00,$0.00,$0.00,$0.00,"$2,060,607.60",$0.00
2075,$0.00,$0.00,$0.00,$0.00,"$1,964,369.37",$0.00
2076,$0.00,$0.00,$0.00,$0.00,"$1,855,961.69",$0.00
2077,$0.00,$0.00,$0.00,$0.00,"$1,734,467.66",$0.00
2078,$0.00,$0.00,$0.00,$0.00,"$1,598,909.61",$0.00
2079,$0.00,$0.00,$0.00,$0.00,"$1,448,173.90",$0.00
2080,$0.00,$0.00,$0.00,$0.00,"$1,280,984.37",$0.00
2081,$0.00,$0.00,$0.00,$0.00,"$1,096,088.83",$0.00
2082,$0.00,$0.00,$0.00,$0.00,"$892,181.92",$0.00
2083,$0.00,$0.00,$0.00,$0.00,"$667,880.86",$0.00
2084,$0.00,$0.00,$0.00,$0.00,"$421,714.31",$0.00
2085,$0.00,$0.00,$0.00,$0.00,"$152,116.20",$0.00
