year,everything else,housing,property tax,roof,cost_of_college,gross_income,net_income,federal_taxes,state_taxes,income_from_retirement_accounts,withdraw_penalty,cap_gains,interest,cost_basis,tdt_contribution
2024,"$72,000.00","$24,000.00","$19,200.00",$0.00,$0.00,"$200,000.00","$126,252.49","$22,447.51","$9,900.00",$0.00,$0.00,$0.00,$0.00,"$300,000.00","$30,000.00"
2025,"$74,160.00","$24,000.00","$19,680.00","$36,000.00",$0.00,"$206,000.00","$128,237.36","$24,706.22","$10,529.42",$0.00,$0.00,$0.00,"$6,715.57","$300,000.00","$30,785.00"
2026,"$76,384.80","$24,000.00","$20,172.00",$0.00,$0.00,"$212,180.00","$132,191.91","$25,476.22","$10,826.94",$0.00,$0.00,$0.00,"$6,545.98","$300,000.00","$31,590.67"
2027,"$78,676.34","$24,000.00","$20,676.30",$0.00,$0.00,"$218,545.40","$135,937.18","$26,544.22","$11,189.34",$0.00,$0.00,$0.00,"$7,501.88","$300,000.00","$32,417.57"
2028,"$81,036.63","$24,000.00","$21,193.21",$0.00,$0.00,"$225,101.76","$139,768.21","$27,671.78","$11,564.71",$0.00,$0.00,$0.00,"$8,528.83","$300,000.00","$33,266.26"
2029,"$83,467.73","$24,000.00","$21,723.04",$0.00,$0.00,"$231,854.81","$143,701.75","$28,846.55","$11,953.48",$0.00,$0.00,$0.00,"$9,629.55","$300,000.00","$34,137.31"
2030,"$85,971.77","$24,000.00","$22,266.11",$0.00,$0.00,"$238,810.46","$147,739.91","$30,070.96","$12,356.08",$0.00,$0.00,$0.00,"$10,807.29","$300,000.00","$35,031.31"
2031,"$88,550.92","$24,000.00","$22,822.77",$0.00,$0.00,"$245,974.77","$151,886.09","$31,346.24","$12,772.99",$0.00,$0.00,$0.00,"$12,065.39","$300,000.00","$35,948.89"
2032,"$91,207.45","$24,000.00","$23,393.34",$0.00,$0.00,"$253,354.02","$156,142.69","$32,674.80","$13,204.69",$0.00,$0.00,$0.00,"$13,407.36","$300,000.00","$36,890.66"
2033,"$93,943.67","$24,000.00","$23,978.17",$0.00,"$52,654.56","$260,954.64","$160,512.73","$34,058.56","$13,651.68",$0.00,$0.00,$0.00,"$14,836.78","$300,000.00","$37,857.26"
2034,"$96,761.98","$24,000.00","$24,577.62",$0.00,"$53,970.92","$268,783.28","$165,000.01","$35,498.79","$14,114.46",$0.00,$0.00,$0.00,"$16,357.42","$300,000.00","$38,849.36"
2035,"$99,664.84","$24,000.00","$25,192.06",$0.00,"$110,640.40","$276,846.77","$169,606.75","$36,998.54","$14,593.59",$0.00,$0.00,$0.00,"$17,973.17","$300,000.00","$39,867.63"
2036,"$102,654.78","$24,000.00","$25,821.87",$0.00,"$113,406.41","$285,152.18","$174,336.83","$38,559.31","$15,089.59",$0.00,$0.00,$0.00,"$19,688.05","$300,000.00","$40,912.77"
2037,"$105,734.43","$24,000.00","$26,467.41",$0.00,"$58,120.78",$0.00,"$-17,749.59",$0.00,"$1,008.30",$0.00,$0.00,$0.00,"$20,369.80","$300,000.00",$0.00
2038,"$108,906.46","$24,000.00","$27,129.10",$0.00,"$59,573.80",$0.00,"$-17,987.17",$0.00,$743.65,$0.00,$0.00,$0.00,"$15,023.20","$300,000.00",$0.00
2039,"$112,173.65","$24,000.00","$27,807.32",$0.00,$0.00,$0.00,"$-18,225.17",$0.00,$464.34,$0.00,$0.00,$0.00,"$9,380.61","$300,000.00",$0.00
2040,"$115,538.86","$24,000.00","$28,502.51",$0.00,"$62,589.73",$0.00,"$-18,532.59",$0.00,$238.94,$0.00,$0.00,$0.00,"$4,827.01","$300,000.00",$0.00
2041,"$119,005.03","$24,000.00","$29,215.07",$0.00,"$64,154.47",$0.00,"$-23,005.96","$3,130.45","$1,033.05",$0.00,$0.00,"$20,869.68",$0.00,"$289,372.50",$0.00
2042,"$122,575.18","$24,000.00","$29,945.45",$0.00,"$65,758.33",$0.00,"$-49,557.60","$22,669.07","$7,480.79",$0.00,$0.00,"$151,127.16",$0.00,"$218,804.05",$0.00
2043,"$126,252.44","$24,000.00","$30,694.08",$0.00,"$67,402.29",$0.00,"$-55,309.49","$26,556.03","$8,763.49",$0.00,$0.00,"$177,040.20",$0.00,"$142,823.16",$0.00
2044,"$130,040.01","$24,000.00","$31,461.44",$0.00,$0.00,$0.00,"$-58,291.00","$28,346.87","$9,354.47",$0.00,$0.00,"$188,979.11",$0.00,"$68,123.91",$0.00
2045,"$133,941.21","$24,000.00","$32,247.97",$0.00,$0.00,$0.00,"$-50,825.62","$22,269.37","$7,348.89",$0.00,$0.00,"$148,462.49",$0.00,"$13,973.29",$0.00
2046,"$137,959.45","$24,000.00","$33,054.17",$0.00,$0.00,$0.00,"$-30,112.25","$6,217.05","$2,051.63",$0.00,$0.00,"$41,446.98",$0.00,$0.00,$0.00
2047,"$142,098.23","$24,000.00","$33,880.53",$0.00,$0.00,$0.00,"$-22,498.89",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00
2048,"$146,361.18","$24,000.00","$34,727.54",$0.00,$0.00,$0.00,"$-23,173.85",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00
2049,"$150,752.01","$24,000.00","$35,595.73",$0.00,$0.00,$0.00,"$-35,772.96","$2,899.10","$9,004.79","$181,914.86",$0.00,$0.00,$0.00,$0.00,$0.00
2050,"$155,274.57","$24,000.00","$36,485.62",$0.00,$0.00,$0.00,"$-38,807.15","$4,402.08","$9,819.94","$198,382.56",$0.00,$0.00,$0.00,$0.00,$0.00
2051,"$159,932.81",$0.00,"$37,397.76",$0.00,$0.00,$0.00,"$-40,248.51","$4,758.66","$10,167.15","$205,397.06",$0.00,$0.00,$0.00,$0.00,$0.00
2052,"$164,730.79",$0.00,"$38,332.70",$0.00,$0.00,$0.00,"$-37,381.45","$2,045.86","$9,253.22","$186,933.69",$0.00,$0.00,$0.00,$0.00,$0.00
2053,"$169,672.72",$0.00,"$39,291.02",$0.00,$0.00,"$100,000.00","$39,548.84","$19,316.44","$14,269.87","$188,280.20",$0.00,$0.00,$0.00,$0.00,$0.00
2054,"$174,762.90",$0.00,"$40,273.30",$0.00,$0.00,"$103,000.00","$59,680.39","$4,823.90","$10,824.92","$115,685.20",$0.00,$0.00,$0.00,$0.00,$0.00
2055,"$180,005.78",$0.00,"$41,280.13",$0.00,$0.00,"$106,090.00","$64,608.18","$2,778.74","$10,202.16","$100,014.22",$0.00,$0.00,$0.00,$0.00,$0.00
